team_id,p_runs,p_era,p_whip,p_strikeoutWalkRatio,p_ops,h_ops,h_leftOnBase,h_runs,h_hits,h_avg,wins
2024133,4.739130434782608,4.34,1.35,2.23,.747,.675,6.565217391304348,3.7717391304347827,7.413043478260869,.224,69
2024134,4.393258426966292,3.93,1.28,2.83,.713,.665,6.977528089887641,4.067415730337078,7.786516853932584,.230,76
2024135,4.404255319148936,4.16,1.28,2.99,.719,.736,6.4787234042553195,4.648936170212766,8.936170212765957,.263,93
2024136,3.760869565217391,3.55,1.08,3.55,.642,.660,6.510869565217392,3.8043478260869565,7.054347826086956,.217,85
2024137,4.714285714285714,4.44,1.36,2.72,.745,.703,6.989010989010989,4.417582417582418,8.252747252747254,.244,80
2024138,4.51685393258427,3.95,1.27,2.81,.706,.690,7.258426966292135,4.078651685393258,8.247191011235955,.243,83
2024139,4.733333333333333,4.36,1.27,3.06,.728,.679,6.844444444444444,3.988888888888889,7.844444444444444,.235,80
2024140,4.233333333333333,4.00,1.26,2.39,.689,.694,6.722222222222222,4.322222222222222,8.188888888888888,.243,78
2024141,4.615384615384615,4.29,1.29,2.78,.740,.683,6.670329670329671,3.989010989010989,7.6923076923076925,.234,74
2024142,4.4,4.16,1.19,3.58,.694,.756,6.688888888888889,4.966666666666667,8.644444444444444,.255,82
2024143,3.7,3.26,1.13,3.52,.645,.747,7.188888888888889,4.911111111111111,8.833333333333334,.258,95
2024144,3.6363636363636362,3.43,1.20,3.14,.663,.713,6.670454545454546,4.306818181818182,8.170454545454545,.243,89
2024145,4.989130434782608,4.57,1.37,2.24,.735,.634,6.3478260869565215,3.2065217391304346,7.336956521739131,.222,41
2024146,5.0,4.51,1.36,2.40,.735,.632,6.122222222222222,3.511111111111111,7.8,.231,62
2024147,3.9456521739130435,3.59,1.20,2.63,.687,.756,6.619565217391305,5.043478260869565,8.271739130434783,.248,94
2024158,3.956043956043956,3.76,1.26,2.53,.701,.732,7.164835164835165,4.824175824175824,8.725274725274724,.256,93
2024108,4.910112359550562,4.58,1.32,2.05,.724,.683,6.247191011235955,4.033707865168539,7.831460674157303,.235,63
2024109,4.844444444444444,4.65,1.36,2.46,.764,.737,6.7555555555555555,4.933333333333334,8.644444444444444,.255,89
2024110,3.977777777777778,3.57,1.17,2.95,.665,.776,6.666666666666667,5.155555555555556,8.855555555555556,.256,91
2024111,4.2444444444444445,3.61,1.19,3.36,.668,.737,7.088888888888889,4.611111111111111,8.622222222222222,.250,81
2024112,4.373626373626373,3.91,1.26,2.79,.689,.679,6.824175824175824,4.1098901098901095,7.549450549450549,.229,83
2024113,4.088888888888889,3.84,1.25,2.63,.699,.677,5.9222222222222225,4.2444444444444445,7.333333333333333,.225,77
2024114,3.852272727272727,3.69,1.21,2.90,.704,.732,6.0227272727272725,4.954545454545454,8.170454545454545,.246,92
2024115,5.8,5.47,1.53,1.84,.802,.695,6.5777777777777775,4.144444444444445,8.28888888888889,.244,61
2024116,4.333333333333333,3.95,1.22,3.32,.690,.672,6.377777777777778,4.122222222222222,7.711111111111111,.230,86
2024117,4.355555555555555,4.14,1.32,2.33,.715,.744,6.822222222222222,4.766666666666667,9.077777777777778,.264,88
2024118,3.9347826086956523,3.79,1.27,2.58,.695,.710,6.010869565217392,4.543478260869565,8.152173913043478,.246,86
2024119,3.89010989010989,3.61,1.16,2.82,.664,.775,7.318681318681318,5.032967032967033,8.714285714285714,.255,98
2024120,4.4222222222222225,4.02,1.28,2.95,.709,.679,6.166666666666667,4.233333333333333,7.911111111111111,.239,71
2024121,4.7727272727272725,4.20,1.32,2.22,.704,.733,6.9772727272727275,4.818181818181818,8.534090909090908,.247,89
